Actual,Predicted,Error,Error %
1295.0,1433.8627,138.8626708984375,10.722986169763514
1305.0,1433.8627,128.8626708984375,9.874534168462644
1385.0,1449.8881,64.8880615234375,4.68505859375
1500.0,1449.8881,-50.1119384765625,3.3407958984375
1240.0,1281.5167,41.5167236328125,3.348122873613911
1215.0,1281.5167,66.5167236328125,5.4746274594907405
1270.0,1279.3898,9.3897705078125,0.7393520084891733
1265.0,1472.7435,207.7435302734375,16.42241346035079
1290.0,1472.7435,182.7435302734375,14.166165137475776
1265.0,1472.7435,207.7435302734375,16.42241346035079
1255.0,1427.558,172.5579833984375,13.749640111429281
1260.0,1427.558,167.5579833984375,13.298252650669642
1300.0,1427.558,127.5579833984375,9.812152569110577
1380.0,1472.79,92.7900390625,6.723915874094202
1315.0,1472.79,157.7900390625,11.999242514258555
1395.0,1472.79,77.7900390625,5.576346886200717
1388.0,1438.7976,50.797607421875,3.659769987166787
1335.0,1460.3856,125.3856201171875,9.392181282186328
1750.0,1752.8171,2.817138671875,0.1609793526785714
1461.0,1526.3547,65.354736328125,4.473287907469199
1522.0,1536.5731,14.5731201171875,0.9574980366089028
1525.0,1700.1339,175.1339111328125,11.484190893954919
1624.0,1691.6377,67.6376953125,4.164882716286946
1455.0,1526.3547,71.354736328125,4.904105589561856
1497.0,1571.1918,74.1917724609375,4.956030224511522
1599.0,1577.5516,-21.4483642578125,1.3413611168112884
1492.0,1536.5731,44.5731201171875,2.9874745386854893
1512.0,1536.5731,24.5731201171875,1.6252063569568451
1530.0,1468.6467,-61.353271484375,4.010017744076797
1527.0,1468.6467,-58.353271484375,3.8214323172478712
1440.0,1536.5731,96.5731201171875,6.706466674804687
1512.0,1536.9226,24.922607421875,1.6483205966848546
1521.0,1536.9226,15.922607421875,1.0468512440417488
1295.0,1449.8881,154.8880615234375,11.960468071307915
1497.0,1540.4031,43.403076171875,2.8993370856295924
1592.0,1540.4031,-51.596923828125,3.241012803274183
1592.0,1540.4031,-51.596923828125,3.241012803274183
1475.0,1451.8868,-23.1131591796875,1.5669938426906778
1475.0,1451.8868,-23.1131591796875,1.5669938426906778
1646.0,1540.4031,-105.596923828125,6.415365967686816
1795.0,1540.4031,-254.596923828125,14.183672636664346
1646.0,1540.4031,-105.596923828125,6.415365967686816
1500.0,1451.8868,-48.1131591796875,3.2075439453125
1215.0,1281.5167,66.5167236328125,5.4746274594907405
1230.0,1281.4175,51.41748046875,4.180282964939024
1694.0,1940.0272,246.0272216796875,14.52344874142193
1864.0,1940.0272,76.0272216796875,4.078713609425295
1845.0,1940.0272,95.0272216796875,5.150526920308265
1755.0,1940.0272,185.0272216796875,10.542861634170228
1447.0,1605.22,158.219970703125,10.934344900008638
1447.0,1605.22,158.219970703125,10.934344900008638
1500.0,1605.22,105.219970703125,7.014664713541667
1500.0,1605.22,105.219970703125,7.014664713541667
1481.0,1605.22,124.219970703125,8.387573984005739
1481.0,1605.22,124.219970703125,8.387573984005739
1467.0,1605.22,138.219970703125,9.421947559858555
1467.0,1605.22,138.219970703125,9.421947559858555
1900.0,2185.5144,285.514404296875,15.027073910361842
1250.0,1474.8651,224.8651123046875,17.989208984375
1576.0,1517.5099,-58.4901123046875,3.7113015421756024
1574.0,1512.7772,-61.2227783203125,3.889630134708545
1399.0,1512.7772,113.7772216796875,8.132753515345783
1407.0,1517.5099,110.5098876953125,7.854291947072673
1250.0,1474.8651,224.8651123046875,17.989208984375
1312.0,1471.6792,159.67919921875,12.170670672160822
1399.0,1512.7772,113.7772216796875,8.132753515345783
1580.0,1800.9708,220.9708251953125,13.985495265526108
1604.0,1673.7196,69.7196044921875,4.346608758864557
1583.0,1725.2362,142.2362060546875,8.985230957339702
1586.0,1740.7697,154.7696533203125,9.758490121078973
1502.0,1800.9708,298.9708251953125,19.90484854828978
1531.0,1739.2856,208.28564453125,13.604548956972568
1597.0,1673.7196,76.7196044921875,4.803982748414997
1499.0,1725.2362,226.2362060546875,15.092475387237325
1526.0,1725.2362,199.2362060546875,13.056107867279653
1229.0,1283.7972,54.7972412109375,4.458685208375712
1205.0,1283.7972,78.7972412109375,6.539190141986515
1300.0,1401.4718,101.4718017578125,7.805523212139423
1840.0,1502.2285,-337.771484375,18.357145889945652
1840.0,1502.2285,-337.771484375,18.357145889945652
1460.0,1502.2285,42.228515625,2.8923640839041096
1460.0,1505.3033,45.3033447265625,3.1029688168878424
1623.0,1857.2633,234.2633056640625,14.433968309554066
1693.0,1857.2633,164.2633056640625,9.702498857889102
1723.0,1854.7828,131.7828369140625,7.648452519678613
1660.0,1854.7828,194.7828369140625,11.733905838196536
1654.0,2037.4828,383.4827880859375,23.18517461220904
1889.0,2037.4828,148.4827880859375,7.86039111095487
1989.0,2037.4829,48.48291015625,2.4375520440548013
1780.0,2037.4829,257.48291015625,14.46533203125
1933.0,2037.4829,104.48291015625,5.405220390907915
1808.0,2105.2983,297.29833984375,16.443492247995025
1913.0,2105.2983,192.29833984375,10.052187132449033
1873.0,2105.2983,232.29833984375,12.40247409737053
2008.0,2105.2983,97.29833984375,4.845534852776394
2036.0,2105.2983,69.29833984375,3.4036512693393908
1725.0,1971.5181,246.51806640625,14.290902400362318
1655.0,1971.5181,316.51806640625,19.12495869524169
1874.0,1770.5505,-103.449462890625,5.520248820204109
1773.0,1770.5505,-2.449462890625,0.13815357533135927
1858.0,1770.5505,-87.449462890625,4.70664493490985
1773.0,1770.5505,-2.449462890625,0.13815357533135927
1795.0,1971.5181,176.51806640625,9.8338755658078
1735.0,1971.5181,236.51806640625,13.63216521073487
1713.0,1971.5181,258.51806640625,15.091539194760653
1642.0,1971.5181,329.51806640625,20.068091742158952
1763.0,1971.5181,208.51806640625,11.827456971426546
1703.0,1971.5181,268.51806640625,15.767355631605989
1868.0,1801.0303,-66.9697265625,3.5851031350374734
1751.0,1801.0303,50.0302734375,2.857240059251856
1915.0,2051.378,136.3779296875,7.121562907963447
1828.0,2051.378,223.3779296875,12.219799217040482
1930.0,1772.7894,-157.2105712890625,8.145625455391839
1907.0,1772.7894,-134.2105712890625,7.0377855946021235
1880.0,1973.3387,93.3387451171875,4.964826867935505
1880.0,1973.3387,93.3387451171875,4.964826867935505
1905.0,1801.0303,-103.9697265625,5.45772842847769
2007.0,2051.378,44.3779296875,2.211157433358246
1909.0,2051.3777,142.377685546875,7.458233920737296
1807.0,1971.5181,164.51806640625,9.10448624273658
1825.0,1971.5181,146.51806640625,8.028387200342465
1272.0,1298.0438,26.0438232421875,2.047470380675118
1286.0,1298.0438,12.0438232421875,0.9365336891281104
1268.0,1299.6536,31.653564453125,2.496337890625
1516.0,1641.4252,125.4251708984375,8.273428159527539
1427.0,1641.4252,214.4251708984375,15.026290882861773
1339.0,1518.8302,179.8302001953125,13.430186721083832
1355.0,1518.8302,163.8302001953125,12.090789682310886
1275.0,1518.8302,243.8302001953125,19.12393727022059
1268.0,1518.8302,250.8302001953125,19.781561529598775
1339.0,1518.8302,179.8302001953125,13.430186721083832
1275.0,1518.8302,243.8302001953125,19.12393727022059
1505.0,1711.923,206.9229736328125,13.749034792877907
1505.0,1711.923,206.9229736328125,13.749034792877907
1659.0,1711.923,52.9229736328125,3.1900526602056964
1659.0,1711.923,52.9229736328125,3.1900526602056964
1602.0,1711.923,109.9229736328125,6.861608840999532
1602.0,1711.923,109.9229736328125,6.861608840999532
1604.0,1697.446,93.446044921875,5.82581327443111
1553.0,1697.446,144.446044921875,9.301097548092402
1533.0,1697.446,164.446044921875,10.727074032738097
1482.0,1697.446,215.446044921875,14.53751990026147
1630.0,1711.923,81.9229736328125,5.025949302626534
1602.0,1711.923,109.9229736328125,6.861608840999532
1559.0,1711.923,152.9229736328125,9.80904256785199
1542.0,1711.923,169.9229736328125,11.019648095513132
1559.0,1697.446,138.446044921875,8.88043905849102
1559.0,1697.446,138.446044921875,8.88043905849102
1604.0,1697.446,93.446044921875,5.82581327443111
1629.0,1697.446,68.446044921875,4.201721603552793
1629.0,1697.4462,68.4461669921875,4.201729097126305
1553.0,1697.4462,144.4461669921875,9.301105408382968
1556.0,1697.446,141.446044921875,9.090362784182197
1533.0,1697.446,164.446044921875,10.727074032738097
1556.0,1697.446,141.446044921875,9.090362784182197
1489.0,1697.446,208.446044921875,13.999062788574545
1451.0,1697.446,246.446044921875,16.984565466703998
1489.0,1697.446,208.446044921875,13.999062788574545
1818.0,1654.1193,-163.8807373046875,9.014341985956408
1818.0,1654.1193,-163.8807373046875,9.014341985956408
1588.0,1654.1193,66.1192626953125,4.163681529931518
1987.0,2071.7708,84.770751953125,4.26626834187846
1969.0,2071.7708,102.770751953125,5.219438900615795
1990.0,2071.7708,81.770751953125,4.109083012719849
2056.0,1984.4303,-71.5697021484375,3.481016641460968
2056.0,1984.1617,-71.8382568359375,3.4940786398802284
2062.0,1984.1617,-77.8382568359375,3.774891214157978
2056.0,1984.4303,-71.5697021484375,3.481016641460968
1837.0,2071.7708,234.770751953125,12.78011714497142
1959.0,1984.4303,25.4302978515625,1.298126485531521
1959.0,1984.1617,25.1617431640625,1.2844177214937469
1927.0,1984.1617,57.1617431640625,2.966359271617151
1927.0,1984.1617,57.1617431640625,2.966359271617151
2065.0,1984.1617,-80.8382568359375,3.9146855610623486
1942.0,2210.243,268.242919921875,13.812714723062564
2021.0,2210.243,189.242919921875,9.363825824931965
1984.0,2221.4368,237.436767578125,11.967579010994204
2071.0,2217.5364,146.536376953125,7.0756338461190245
1439.0,1495.0912,56.0911865234375,3.8979281809199096
1445.0,1495.0912,50.0911865234375,3.4665180985077857
1445.0,1495.0912,50.0911865234375,3.4665180985077857
1471.0,1495.0912,24.0911865234375,1.6377421158013254
1854.0,1701.82,-152.1800537109375,8.208201386781958
1854.0,1701.82,-152.1800537109375,8.208201386781958
1845.0,1691.4603,-153.5396728515625,8.321933487889567
2243.0,1993.8876,-249.1124267578125,11.106216083718792
2186.0,1993.8876,-192.1124267578125,8.78830863484961
2198.0,2174.6614,-23.338623046875,1.061811785572111
1744.0,1813.768,69.7679443359375,4.000455523849627
1818.0,1939.5692,121.5692138671875,6.686975460241337
2262.0,2205.8076,-56.1923828125,2.484190221595933
2262.0,2205.8076,-56.1923828125,2.484190221595933
2262.0,2205.8076,-56.1923828125,2.484190221595933
2418.0,2205.8076,-212.1923828125,8.775532787944583
2418.0,2205.8076,-212.1923828125,8.775532787944583
2418.0,2205.8076,-212.1923828125,8.775532787944583
2418.0,2205.8076,-212.1923828125,8.775532787944583
2194.0,2205.8076,11.8076171875,0.5381776293299909
2328.0,2205.8076,-122.1923828125,5.248813694695017
2107.0,2280.6833,173.683349609375,8.24315850068225
2228.0,2627.855,399.85498046875,17.94681240883079
2322.0,2281.306,-40.694091796875,1.7525448663598193
2268.0,2301.4377,33.437744140625,1.474327343061067
2328.0,2627.855,299.85498046875,12.88036857683634
2546.0,2290.4573,-255.542724609375,10.0370276751522
2683.0,2614.4763,-68.523681640625,2.5539948431093924
1880.0,1933.6644,53.6644287109375,2.8544908888796545
1969.0,1933.6644,-35.3355712890625,1.794594783598908
1970.0,2078.4304,108.430419921875,5.5040822295368015
2071.0,1914.8805,-156.1195068359375,7.538363439687952
2009.0,1879.857,-129.1429443359375,6.42822022578086
2052.0,1933.6644,-118.3355712890625,5.766840706094664
2040.0,1956.9955,-83.0045166015625,4.068848853017769
2048.0,2092.5637,44.563720703125,2.1759629249572754
2048.0,2101.7751,53.775146484375,2.625739574432373
2118.0,2092.5637,-25.436279296875,1.2009574738845608
1845.0,1902.8524,57.8524169921875,3.1356323573001355
1825.0,1902.8524,77.8524169921875,4.265885862585616
1825.0,1902.8524,77.8524169921875,4.265885862585616
1765.0,1936.3732,171.3731689453125,9.709527985570112
1695.0,1806.3601,111.360107421875,6.569917841998525
1685.0,1806.3601,121.360107421875,7.202380262425816
1660.0,1806.3601,146.360107421875,8.816873941076807
1775.0,1806.3601,31.360107421875,1.7667666153169015
1815.0,1806.3601,-8.639892578125,0.47602713929063356
1795.0,1936.3732,141.3731689453125,7.875942559627437
1825.0,1902.8524,77.8524169921875,4.265885862585616
1830.0,1902.8524,72.8524169921875,3.9810063930157105
1925.0,2086.7693,161.769287109375,8.403599330357144
1915.0,2083.3755,168.37548828125,8.792453696148824
1845.0,1902.8524,57.8524169921875,3.1356323573001355
1805.0,1911.7946,106.7945556640625,5.916595881665512
1765.0,1911.7946,146.7945556640625,8.316971992298159
1785.0,1911.7946,126.7945556640625,7.103336451768208
1794.0,1806.3601,12.360107421875,0.688969198543757
1820.0,1936.3732,116.3731689453125,6.394130161830357
1935.0,2078.4304,143.430419921875,7.412424802164083
1965.0,1912.9767,-52.0233154296875,2.647496968431934
1905.0,1877.9862,-27.0137939453125,1.4180469262631235
1935.0,2083.3755,148.37548828125,7.667983890503876
1834.0,1910.1417,76.1417236328125,4.151675225344193
1875.0,1936.3732,61.3731689453125,3.273235677083333
1970.0,2078.4304,108.430419921875,5.5040822295368015
1965.0,1914.8805,-50.1195068359375,2.550611034907761
1905.0,1879.857,-25.1429443359375,1.3198395976870079
1829.0,1806.3601,-22.639892578125,1.2378290091921815
1815.0,1806.36,-8.6400146484375,0.4760338649276859
1765.0,1806.36,41.3599853515625,2.3433419462641645
1795.0,1806.3601,11.360107421875,0.6328750652855153
1985.0,1902.8524,-82.1475830078125,4.138417279990554
1910.0,1902.8524,-7.1475830078125,0.3742190056446335
1880.0,1902.8524,22.8524169921875,1.2155540953291224
1945.0,1911.7946,-33.2054443359375,1.707220788480077
1840.0,1911.7946,71.7945556640625,3.901878025220788
1934.0,1910.1417,-23.8582763671875,1.2336233902372027
1920.0,1911.7946,-8.2054443359375,0.42736689249674475
1940.0,1898.7899,-41.2100830078125,2.1242310828769333
1840.0,1898.7899,58.7899169921875,3.1951041843580166
1885.0,1902.8524,17.8524169921875,0.9470778245192308
1940.0,1898.7899,-41.2100830078125,2.1242310828769333
2045.0,2086.7693,41.769287109375,2.042507927108802
2045.0,2076.5876,31.587646484375,1.5446281899449879
1945.0,2076.5876,131.587646484375,6.765431695854756
1565.0,1482.037,-82.9630126953125,5.301150970946486
1575.0,1619.2999,44.2999267578125,2.8126937624007935
1485.0,1536.059,51.0589599609375,3.4383138020833335
1607.0,1536.059,-70.9410400390625,4.414501558124611
1575.0,1535.0704,-39.9295654296875,2.5352105034722223
1665.0,1536.059,-128.9410400390625,7.744206608952703
1370.0,1332.7914,-37.2086181640625,2.71595753022354
1497.0,1334.1537,-162.8463134765625,10.878177252943386
1370.0,1334.1537,-35.8463134765625,2.616519231865876
1875.0,1722.3778,-152.6221923828125,8.139850260416667
1800.0,1722.3778,-77.6221923828125,4.312344021267362
2035.0,1722.3778,-312.6221923828125,15.362269895961303
1841.0,1709.2723,-131.7276611328125,7.15522330976711
1993.0,1733.2635,-259.7364501953125,13.032436035891246
1774.0,1709.2723,-64.7276611328125,3.6486843930559467
1852.0,1733.2635,-118.7364501953125,6.411255410114065
1852.0,1733.2635,-118.7364501953125,6.411255410114065
1553.0,1517.7867,-35.2132568359375,2.2674344388884418
1275.0,1489.9727,214.97265625,16.860600490196077
1280.0,1519.0292,239.0291748046875,18.67415428161621
1305.0,1466.9164,161.9163818359375,12.407385581297893
1236.0,1585.0502,349.0501708984375,28.24030508887035
1275.0,1489.9727,214.97265625,16.860600490196077
1265.0,1460.4542,195.4542236328125,15.450926769392293
1305.0,1466.9164,161.9163818359375,12.407385581297893
1207.0,1460.4542,253.4542236328125,20.99869292732498
1235.0,1460.4542,225.4542236328125,18.255402723304655
1262.0,1466.8279,204.827880859375,16.2304184516145
1295.0,1404.3407,109.3406982421875,8.44329716155888
1295.0,1404.3407,109.3406982421875,8.44329716155888
1345.0,1585.0502,240.0501708984375,17.84759634932621
1370.0,1585.0502,215.0501708984375,15.697092766309307
1397.0,1670.9799,273.9798583984375,19.61201563338851
1332.0,1670.9799,338.9798583984375,25.448938318201016
1623.0,1649.0338,26.0338134765625,1.6040550509280653
1562.0,1649.0338,87.0338134765625,5.571947085567381
900.0,1224.8983,324.8983154296875,36.099812825520836
2233.0,1996.714,-236.2860107421875,10.581549966063033
2093.0,2085.8872,-7.11279296875,0.33983721780936454
2241.0,2002.3119,-238.6881103515625,10.6509643173388
2233.0,2002.3119,-230.6881103515625,10.330860293397336
2261.0,2002.3119,-258.6881103515625,11.441314035893962
2143.0,1996.714,-146.2860107421875,6.826225419607443
1978.0,2085.8872,107.88720703125,5.454358292783114
2152.0,2002.3119,-149.6881103515625,6.9557672096450975
2108.0,2002.3119,-105.6881103515625,5.013667473983041
2168.0,2002.3119,-165.6881103515625,7.642440514370964
1501.0,1416.65,-84.3499755859375,5.619585315518821
1523.0,1416.65,-106.3499755859375,6.982926827704366
1523.0,1416.65,-106.3499755859375,6.982926827704366
1468.0,1416.65,-51.3499755859375,3.4979547401864783
1447.0,1416.65,-30.3499755859375,2.097441298267968
1468.0,1416.65,-51.3499755859375,3.4979547401864783
1477.0,1536.0717,59.0716552734375,3.9994350218982735
1372.0,1536.0717,164.0716552734375,11.958575457247631
1850.0,1972.1215,122.1214599609375,6.601159997888513
1852.0,1762.061,-89.93896484375,4.856315596314794
1782.0,1762.061,-19.93896484375,1.1189093627244668
1839.0,1762.061,-76.93896484375,4.18373925197118
1839.0,1762.061,-76.93896484375,4.18373925197118
1753.0,1790.1144,37.1143798828125,2.1171922351861094
1675.0,1790.1144,115.1143798828125,6.8725002915111935
1590.0,1399.3053,-190.6947021484375,11.993377493612421
1595.0,1399.3053,-195.6947021484375,12.269260322786051
1590.0,1399.3053,-190.6947021484375,11.993377493612421
1586.0,1400.6754,-185.3245849609375,11.685030577612705
1586.0,1399.3053,-186.6947021484375,11.771418798766552
1832.0,1558.878,-273.1219482421875,14.908403288329012
1782.0,1558.878,-223.1219482421875,12.520872516396606
1877.0,1558.878,-318.1219482421875,16.948425585625333
2585.0,1897.4655,-687.5345458984375,26.597081079243228
1572.0,1816.7474,244.7474365234375,15.56917535136371
1593.0,1816.7474,223.7474365234375,14.04566456518754
1485.0,1816.7474,331.7474365234375,22.339894715382997
1637.0,1816.7474,179.7474365234375,10.980295450423794
1564.0,1816.7474,252.7474365234375,16.16032202835278
1782.0,1835.2622,53.26220703125,2.9889005068041525
1782.0,1834.3502,52.3502197265625,2.9377227680450337
1782.0,1835.2622,53.26220703125,2.9889005068041525
1706.0,1835.2623,129.2623291015625,7.576924331861812
1706.0,1835.2623,129.2623291015625,7.576924331861812
1706.0,1834.3502,128.3502197265625,7.5234595384854925
1881.0,1835.2622,-45.73779296875,2.4315679409223816
1881.0,1834.3502,-46.6497802734375,2.4800521144836525
1881.0,1835.2622,-45.73779296875,2.4315679409223816
1778.0,1835.2622,57.26220703125,3.2205965709364452
1778.0,1835.2622,57.26220703125,3.2205965709364452
1778.0,1834.3502,56.3502197265625,3.169303696657059
1580.0,1816.7474,236.7474365234375,14.984014969837817
1782.0,1835.2622,53.26220703125,2.9889005068041525
1656.0,1816.7474,160.7474365234375,9.706970804555406
1581.0,1816.7474,235.7474365234375,14.911286307617805
1508.0,1816.7474,308.7474365234375,20.473967939219996
1485.0,1816.7474,331.7474365234375,22.339894715382997
1706.0,1835.2622,129.26220703125,7.5769171765093795
2070.0,2005.1908,-64.8092041015625,3.130879425196256
2066.0,2005.1908,-60.8092041015625,2.9433303050127058
2052.0,2005.1908,-46.8092041015625,2.2811502973471
1695.0,1738.986,43.9859619140625,2.595042000829646
1660.0,1663.6355,3.635498046875,0.219005906438253
1680.0,1738.986,58.9859619140625,3.511069161551339
1610.0,1663.6355,53.635498046875,3.331397394215838
1655.0,1738.986,83.9859619140625,5.0746804781910875
1624.0,1655.5936,31.5936279296875,1.9454204390201661
2649.0,2170.8027,-478.197265625,18.05199190732352
2581.0,2180.9229,-400.0771484375,15.500858133959705
2581.0,2180.9229,-400.0771484375,15.500858133959705
2740.0,2379.6506,-360.349365234375,13.151436687385948
2713.0,2386.7659,-326.234130859375,12.024848170268152
2695.0,2386.7659,-308.234130859375,11.437259030032468
2662.0,2423.0303,-238.9697265625,8.977074626690458
2772.0,2423.03,-348.969970703125,12.589104282219516
2718.0,2423.03,-294.969970703125,10.852463969945731
2698.0,2280.1223,-417.877685546875,15.488424223383063
2717.0,2280.1223,-436.877685546875,16.079414263778986
2776.0,2180.078,-595.922119140625,21.46693512754413
2729.0,2180.078,-548.922119140625,20.114405245167642
2595.0,2333.1638,-261.836181640625,10.090026267461464
2709.0,2333.1638,-375.836181640625,13.8736132019426
2648.0,2333.1638,-314.836181640625,11.889583898815143
1571.0,1716.8016,145.8016357421875,9.280817042787238
1496.0,1716.8016,220.8016357421875,14.759467629825368
1611.0,1716.8016,105.8016357421875,6.567451008205308
1681.0,1716.8016,35.8016357421875,2.1297820191664187
1612.0,1716.8016,104.8016357421875,6.501342167629498
1762.0,1716.8016,-45.1983642578125,2.5651739079348754
1713.0,1662.3019,-50.6981201171875,2.9596100477050498
1668.0,1649.5447,-18.455322265625,1.1064341885866307
1693.0,1662.3019,-30.6981201171875,1.8132380459059363
1713.0,1662.3019,-50.6981201171875,2.9596100477050498
1609.0,1774.6743,165.67431640625,10.296725693365444
1585.0,1774.6743,189.67431640625,11.966833842665615
1635.0,1662.3019,27.3018798828125,1.6698397481842506
1611.0,1649.5447,38.544677734375,2.3925932796011793
1588.0,1662.3019,74.3018798828125,4.678959690353432
1635.0,1662.3019,27.3018798828125,1.6698397481842506
1540.0,1774.6743,234.67431640625,15.238591974431817
1495.0,1774.6743,279.67431640625,18.707312134197323
1721.0,1774.6743,53.67431640625,3.118786543070889
1728.0,1774.6743,46.67431640625,2.701059977213542
1650.0,1774.6743,124.67431640625,7.556019176136363
1656.0,1774.6743,118.67431640625,7.166323454483696
2595.0,1994.7242,-600.2757568359375,23.13201375090318
2490.0,1994.7242,-495.2757568359375,19.890592644013555
2730.0,1994.7242,-735.2757568359375,26.9331779060783
2595.0,1907.1315,-687.8685302734375,26.5074578140053
2555.0,1907.1315,-647.8685302734375,25.356889638882095
1776.0,1837.8815,61.8814697265625,3.4843169891082484
1829.0,1837.8815,8.8814697265625,0.48559156514830515
942.0,1222.9606,280.9605712890625,29.82596298185377
2551.0,2310.1404,-240.859619140625,9.441772604493336
2652.0,2219.1855,-432.814453125,16.320303662330314
2633.0,2212.0305,-420.969482421875,15.988206700413027
2633.0,2212.0305,-420.969482421875,15.988206700413027
2652.0,2219.1855,-432.814453125,16.320303662330314
2768.0,2330.3752,-437.624755859375,15.810142913994763
2628.0,2393.1802,-234.81982421875,8.935305335568874
2792.0,2331.0254,-460.974609375,16.510551911712035
2792.0,2331.0254,-460.974609375,16.510551911712035
2768.0,2330.3752,-437.624755859375,15.810142913994763
2022.0,2190.8818,168.8818359375,8.35221740541543
2146.0,2074.448,-71.552001953125,3.3342032596982754
2146.0,2058.8894,-87.110595703125,4.059207628291007
2146.0,2058.8894,-87.110595703125,4.059207628291007
2146.0,2055.3591,-90.640869140625,4.223712448304986
2067.0,2074.448,7.447998046875,0.3603288847060958
2067.0,2058.8894,-8.110595703125,0.39238489129777454
2067.0,2058.8894,-8.110595703125,0.39238489129777454
2067.0,2055.3591,-11.640869140625,0.5631770266388485
2067.0,2058.8894,-8.110595703125,0.39238489129777454
2254.0,2190.8818,-63.1181640625,2.8002734721606033
2130.0,2379.1687,249.168701171875,11.698061087881454
1837.0,2257.4685,420.468505859375,22.888868038071582
2159.0,2237.0906,78.090576171875,3.6169789797070404
1823.0,2244.8206,421.820556640625,23.13881276141662
2173.0,2237.0906,64.090576171875,2.949405254112978
2263.0,2247.2175,-15.782470703125,0.6974136413223597
1955.0,2267.6074,312.607421875,15.990149456521738
1939.0,2254.9585,315.95849609375,16.294919860430635
2283.0,2247.2178,-35.7822265625,1.567333620784056
2223.0,2342.4873,119.4873046875,5.375047444331984
2205.0,2342.4873,137.4873046875,6.235251913265307
1870.0,2330.947,460.947021484375,24.649573341410427
1884.0,2343.0027,459.002685546875,24.363199869791664
1989.0,2356.5198,367.519775390625,18.477615655637255
1979.0,2344.4807,365.480712890625,18.467949110188226
2327.0,2339.0945,12.094482421875,0.5197456992640739
2317.0,2339.0945,22.094482421875,0.9535814597270176
1971.0,2355.635,384.635009765625,19.514713838945966
1983.0,2365.7444,382.744384765625,19.30128011929526
2360.0,2302.102,-57.89794921875,2.4533029329978815
2350.0,2302.102,-47.89794921875,2.0382106050531914
2454.0,2339.0945,-114.905517578125,4.682376429426446
2086.0,2369.0586,283.05859375,13.569443612176412
2081.0,2379.1687,298.168701171875,14.328145178850313
2484.0,2339.0945,-144.905517578125,5.833555458056562
2075.0,2448.6584,373.658447265625,18.007636012801203
2059.0,2460.595,401.594970703125,19.504369631040554
2412.0,2431.2356,19.235595703125,0.7974956759172886
2517.0,2431.2356,-85.764404296875,3.407405812351013
2217.0,2474.0188,257.018798828125,11.593089708079612
2658.0,2437.9495,-220.050537109375,8.278801245649925
2549.0,2437.9495,-111.050537109375,4.356631506840918
2241.0,2462.0825,221.08251953125,9.865351161590807
2025.0,2355.635,330.635009765625,16.32765480324074
2028.0,2365.7444,337.744384765625,16.654062365168887
2349.0,2325.6013,-23.398681640625,0.9961124580938696
2402.0,2325.6013,-76.398681640625,3.1806278784606574
2522.0,2342.487,-179.512939453125,7.117880232082673
2130.0,2379.1687,249.168701171875,11.698061087881454
2134.0,2369.0586,235.05859375,11.014929416588567
2574.0,2342.4873,-231.5126953125,8.994277207167832
2440.0,2384.3474,-55.652587890625,2.2808437660092213
2094.0,2414.9158,320.915771484375,15.325490519788682
2408.0,2384.3474,-23.652587890625,0.9822503276837624
2087.0,2425.0264,338.0263671875,16.1967593285817
2600.0,2401.1326,-198.867431640625,7.64874737079327
2266.0,2428.34,162.340087890625,7.16416980982458
2236.0,2438.4502,202.4501953125,9.054123225067084
2586.0,2401.1326,-184.867431640625,7.148779259111563
2506.0,2314.3306,-191.66943359375,7.648421133030727
2584.0,2371.2563,-212.74365234375,8.233113480795279
2584.0,2374.799,-209.200927734375,8.096011135231231
1151.0,1309.4127,158.4127197265625,13.763051236017592
1160.0,1309.0272,149.0272216796875,12.84717428273168
1170.0,1309.0272,139.0272216796875,11.88266851963141
1170.0,1309.4127,139.4127197265625,11.915617070646366
1151.0,1309.4127,158.4127197265625,13.763051236017592
1169.0,1473.0243,304.0242919921875,26.007210606688407
1160.0,1468.2643,308.2642822265625,26.57450708849677
1215.0,1473.0243,258.0242919921875,21.23656724215535
1169.0,1473.0243,304.0242919921875,26.007210606688407
1244.0,1315.3768,71.3768310546875,5.737687383817323
1131.0,1301.4836,170.483642578125,15.073708450762599
1131.0,1329.7418,198.7418212890625,17.572221157299957
1163.0,1221.5626,58.5626220703125,5.035479111806749
1121.0,1221.5626,100.5626220703125,8.970795902793265
1170.0,1301.4836,131.483642578125,11.237918169070513
1170.0,1329.7418,159.7418212890625,13.653147118723291
1170.0,1329.7418,159.7418212890625,13.653147118723291
1963.0,1834.6337,-128.3663330078125,6.5392935816511715
1963.0,1834.6337,-128.3663330078125,6.5392935816511715
2195.0,2121.3037,-73.6962890625,3.3574619162870163
2195.0,2121.3037,-73.6962890625,3.3574619162870163
2195.0,2121.3037,-73.6962890625,3.3574619162870163
2105.0,2121.3037,16.3037109375,0.7745230849168646
2027.0,2121.3037,94.3037109375,4.652378437962506
2027.0,2121.3037,94.3037109375,4.652378437962506
1190.0,1397.5165,207.5164794921875,17.438359621192227
1327.0,1486.3662,159.3662109375,12.009510997550867
1327.0,1486.3662,159.3662109375,12.009510997550867
1327.0,1486.0515,159.051513671875,11.985796056659758
1225.0,1406.5057,181.5057373046875,14.816794882015305
1340.0,1455.6815,115.6815185546875,8.632949145872201
1340.0,1456.2708,116.270751953125,8.676921787546641
1340.0,1455.6815,115.6815185546875,8.632949145872201
