Actual,Predicted,Error,Error %
1265.0,1473.0067,208.0067138671875,16.443218487524703
1235.0,1473.0067,238.0067138671875,19.271798693699395
1235.0,1473.0067,238.0067138671875,19.271798693699395
1295.0,1471.989,176.989013671875,13.66710530284749
1295.0,1471.989,176.989013671875,13.66710530284749
1235.0,1471.989,236.989013671875,19.18939381958502
1260.0,1217.57,-42.4300537109375,3.367464580233135
1225.0,1215.8782,-9.121826171875,0.7446388711734694
1370.0,1506.7124,136.71240234375,9.979007470346716
1340.0,1506.7124,166.71240234375,12.441224055503731
1195.0,1177.9749,-17.025146484375,1.4246984505753137
1160.0,1177.9749,17.974853515625,1.5495563375538792
1230.0,1219.8804,-10.11962890625,0.8227340574186991
1210.0,1213.1499,3.14990234375,0.26032250774793386
1295.0,1216.5333,-78.4666748046875,6.059202687620656
1286.0,1247.534,-38.4659423828125,2.9911308229247666
1210.0,1220.9749,10.974853515625,0.9070126872417354
1475.0,1506.7124,31.71240234375,2.149993379237288
1295.0,1471.989,176.989013671875,13.66710530284749
1305.0,1471.989,166.989013671875,12.796093001676246
1385.0,1506.7124,121.71240234375,8.787899086191336
1500.0,1506.7124,6.71240234375,0.44749348958333335
1240.0,1177.9749,-62.025146484375,5.002027942288306
1215.0,1177.9749,-37.025146484375,3.0473371592078187
1270.0,1219.8804,-50.11962890625,3.946427472933071
1265.0,1486.031,221.031005859375,17.47280678730237
1290.0,1486.031,196.031005859375,15.196202004602712
1265.0,1486.031,221.031005859375,17.47280678730237
1255.0,1452.4899,197.4898681640625,15.736244475224105
1260.0,1452.4899,192.4898681640625,15.276973663814482
1300.0,1452.4899,152.4898681640625,11.729989858774038
1380.0,1503.1426,123.142578125,8.923375226449275
1315.0,1503.1426,188.142578125,14.30742038973384
1395.0,1503.1426,108.142578125,7.752156137992832
1388.0,1418.3131,30.3131103515625,2.183941667980007
1335.0,1466.3888,131.3887939453125,9.841857224367978
1750.0,1765.842,15.842041015625,0.9052594866071428
1461.0,1479.6726,18.672607421875,1.2780703231947295
1522.0,1460.3875,-61.612548828125,4.048130672018726
1525.0,1669.8469,144.846923828125,9.49815893954918
1624.0,1682.5693,58.5693359375,3.6064862030480294
1455.0,1479.6726,24.672607421875,1.6957118503006872
1497.0,1558.1245,61.12451171875,4.083133715347361
1599.0,1570.8468,-28.1531982421875,1.760675312206848
1492.0,1460.3875,-31.612548828125,2.1188035407590484
1512.0,1460.3875,-51.612548828125,3.413528361648479
1530.0,1329.9286,-200.0714111328125,13.076562819138072
1527.0,1329.9286,-197.0714111328125,12.905789858075476
1440.0,1460.3875,20.387451171875,1.4157952202690973
1512.0,1457.9476,-54.0523681640625,3.574892074342758
1521.0,1457.9476,-63.0523681640625,4.1454548431336296
1295.0,1506.7124,211.71240234375,16.34844805743243
1497.0,1588.0791,91.0791015625,6.084108320808284
1592.0,1588.0791,-3.9208984375,0.24628759029522612
1592.0,1588.0791,-3.9208984375,0.24628759029522612
1475.0,1508.5099,33.5098876953125,2.2718567929025424
1475.0,1508.5099,33.5098876953125,2.2718567929025424
1646.0,1588.0791,-57.9208984375,3.5188881189246657
1795.0,1588.0791,-206.9208984375,11.527626653899722
1646.0,1588.0791,-57.9208984375,3.5188881189246657
1500.0,1508.5099,8.5098876953125,0.5673258463541666
1215.0,1177.9749,-37.025146484375,3.0473371592078187
1230.0,1181.4661,-48.533935546875,3.945848418445122
1694.0,1917.8856,223.8856201171875,13.216388436669865
1864.0,1917.8856,53.8856201171875,2.8908594483469687
1845.0,1917.8856,72.8856201171875,3.9504401147527104
1755.0,1917.8856,162.8856201171875,9.28123191550926
1447.0,1607.7439,160.743896484375,11.108769625734277
1447.0,1607.7439,160.743896484375,11.108769625734277
1500.0,1607.7439,107.743896484375,7.182926432291667
1500.0,1607.7439,107.743896484375,7.182926432291667
1481.0,1607.7439,126.743896484375,8.557994360862594
1481.0,1607.7439,126.743896484375,8.557994360862594
1467.0,1607.7439,140.743896484375,9.593994307046694
1467.0,1607.7439,140.743896484375,9.593994307046694
1900.0,2196.479,296.47900390625,15.604158100328947
1250.0,1487.5674,237.5673828125,19.005390625
1576.0,1536.0061,-39.993896484375,2.537683787079632
1574.0,1530.5273,-43.47265625,2.761922252223634
1399.0,1530.5273,131.52734375,9.401525643316655
1407.0,1536.0061,129.006103515625,9.168877293221394
1250.0,1487.5674,237.5673828125,19.005390625
1312.0,1462.9011,150.901123046875,11.501609988328887
1399.0,1530.5273,131.52734375,9.401525643316655
1580.0,1815.4998,235.499755859375,14.90504783920095
1604.0,1703.0305,99.030517578125,6.17397241758884
1583.0,1741.4114,158.411376953125,10.007035815105812
1586.0,1752.5951,166.5950927734375,10.504104210178909
1502.0,1815.4998,313.499755859375,20.872154185044938
1531.0,1750.159,219.1590576171875,14.314765357099118
1597.0,1703.0305,106.030517578125,6.6393561413979345
1499.0,1741.4114,242.411376953125,16.171539489868245
1526.0,1741.4114,215.411376953125,14.116079747911206
1229.0,1129.1038,-99.896240234375,8.12825388400122
1205.0,1129.1038,-75.896240234375,6.298443172977178
1300.0,1370.2474,70.2474365234375,5.403648963341346
1840.0,1506.3579,-333.64208984375,18.132722274116848
1840.0,1506.3579,-333.64208984375,18.132722274116848
1460.0,1506.3579,46.35791015625,3.175199325770548
1460.0,1506.7646,46.7646484375,3.2030581121575343
1623.0,1856.5066,233.506591796875,14.387343918476587
1693.0,1856.5066,163.506591796875,9.657802232538392
1723.0,1849.1063,126.1063232421875,7.318997286255804
1660.0,1849.1063,189.1063232421875,11.391947183264307
1654.0,2038.195,384.1949462890625,23.2282313354935
1889.0,2038.195,149.1949462890625,7.898091386398226
1989.0,2038.195,49.1949462890625,2.473350743542609
1780.0,2038.195,258.1949462890625,14.505334061183287
1933.0,2038.195,105.1949462890625,5.442056197054449
1808.0,2087.554,279.553955078125,15.462055037506914
1913.0,2087.554,174.553955078125,9.124618665871667
1873.0,2087.554,214.553955078125,11.455096373631873
2008.0,2087.554,79.553955078125,3.9618503524962647
2036.0,2087.554,51.553955078125,2.5321196010866895
1725.0,1966.8436,241.8436279296875,14.01992045969203
1655.0,1966.8436,311.8436279296875,18.842515282760573
1874.0,1766.4825,-107.5174560546875,5.737324229172225
1773.0,1766.4825,-6.5174560546875,0.36759481413917094
1858.0,1766.4825,-91.5174560546875,4.925589669251211
1773.0,1766.4825,-6.5174560546875,0.36759481413917094
1795.0,1966.8436,171.8436279296875,9.573461165999303
1735.0,1966.8436,231.8436279296875,13.362745125630404
1713.0,1966.8436,253.8436279296875,14.81865895678269
1642.0,1966.8436,324.8436279296875,19.78341217598584
1763.0,1966.8436,203.8436279296875,11.562315821309557
1703.0,1966.8436,263.8436279296875,15.492873043434379
1868.0,1802.6643,-65.335693359375,3.497628124163544
1751.0,1802.6643,51.664306640625,2.9505600594303254
1915.0,2081.6362,166.63623046875,8.701630833877285
1828.0,2081.6362,253.63623046875,13.875067312294858
1930.0,1769.4215,-160.5784912109375,8.320129078286916
1907.0,1769.4215,-137.5784912109375,7.214393875770189
1880.0,1965.1931,85.193115234375,4.531548682679521
1880.0,1965.1931,85.193115234375,4.531548682679521
1905.0,1802.6643,-102.335693359375,5.371952407316273
2007.0,2081.6362,74.63623046875,3.7187957383532635
1909.0,2081.6362,172.63623046875,9.043280799829754
1807.0,1966.8436,159.8436279296875,8.845801213596431
1825.0,1966.8436,141.8436279296875,7.772253585188356
1272.0,1377.5979,105.597900390625,8.30172172882272
1286.0,1377.5979,91.597900390625,7.122698319644245
1268.0,1378.3215,110.321533203125,8.7004363724862
1516.0,1643.5691,127.569091796875,8.414847743857191
1427.0,1643.5691,216.569091796875,15.176530609451646
1339.0,1546.7739,207.77392578125,15.517096772311426
1355.0,1546.7739,191.77392578125,14.153057253228782
1275.0,1546.7739,271.77392578125,21.315602022058826
1268.0,1546.7739,278.77392578125,21.98532537707019
1339.0,1546.7739,207.77392578125,15.517096772311426
1275.0,1546.7739,271.77392578125,21.315602022058826
1505.0,1736.7354,231.7353515625,15.397697778239202
1505.0,1736.7354,231.7353515625,15.397697778239202
1659.0,1736.7354,77.7353515625,4.685675199668475
1659.0,1736.7354,77.7353515625,4.685675199668475
1602.0,1736.7354,134.7353515625,8.410446414637953
1602.0,1736.7354,134.7353515625,8.410446414637953
1604.0,1719.9138,115.913818359375,7.226547279262781
1553.0,1719.9138,166.913818359375,10.74783118862685
1533.0,1719.9138,186.913818359375,12.192682215223419
1482.0,1719.9138,237.913818359375,16.05356399186066
1630.0,1736.7354,106.7353515625,6.548181077453988
1602.0,1736.7354,134.7353515625,8.410446414637953
1559.0,1736.7354,177.7353515625,11.400599843649776
1542.0,1736.7354,194.7353515625,12.628751722600517
1559.0,1719.9138,160.913818359375,10.321604769684093
1559.0,1719.9138,160.913818359375,10.321604769684093
1604.0,1719.9138,115.913818359375,7.226547279262781
1629.0,1719.9138,90.913818359375,5.580958769759055
1629.0,1719.9138,90.913818359375,5.580958769759055
1553.0,1719.9138,166.913818359375,10.74783118862685
1556.0,1719.9138,163.913818359375,10.53430709250482
1533.0,1719.9138,186.913818359375,12.192682215223419
1556.0,1719.9138,163.913818359375,10.53430709250482
1489.0,1719.9138,230.913818359375,15.507979742066825
1451.0,1719.9138,268.913818359375,18.53299919775155
1489.0,1719.9138,230.913818359375,15.507979742066825
1818.0,1640.6694,-177.33056640625,9.754156568000552
1818.0,1640.6694,-177.33056640625,9.754156568000552
1588.0,1640.6694,52.66943359375,3.316714961823048
1987.0,2098.2695,111.26953125,5.599875754906894
1969.0,2098.2695,129.26953125,6.565237747587608
1990.0,2098.2695,108.26953125,5.440679962311558
2056.0,1956.5029,-99.4970703125,4.839351668895914
2056.0,1955.4854,-100.5146484375,4.888844768360895
2062.0,1955.4854,-106.5146484375,5.16559885729874
2056.0,1956.5029,-99.4970703125,4.839351668895914
1837.0,2098.2695,261.26953125,14.222620100707676
1959.0,1956.5029,-2.4970703125,0.12746658052577847
1959.0,1955.4854,-3.5146484375,0.1794103337161817
1927.0,1955.4854,28.4853515625,1.478222706927867
1927.0,1955.4854,28.4853515625,1.478222706927867
2065.0,1955.4854,-109.5146484375,5.303372805690073
1942.0,2295.2385,353.238525390625,18.189419433090887
2021.0,2295.2385,274.238525390625,13.569447075241218
1984.0,2313.1794,329.179443359375,16.591705814484627
2071.0,2312.254,241.25390625,11.64915047078706
1439.0,1502.8654,63.8653564453125,4.438176264441453
1445.0,1502.8654,57.8653564453125,4.004522937391868
1445.0,1502.8654,57.8653564453125,4.004522937391868
1471.0,1502.8654,31.8653564453125,2.166237691727566
1854.0,1681.6282,-172.371826171875,9.297293752528317
1854.0,1681.6282,-172.371826171875,9.297293752528317
1845.0,1678.7498,-166.250244140625,9.010853340955284
2243.0,2053.018,-189.98193359375,8.4699925810856
2186.0,2053.018,-132.98193359375,6.083345544087374
2198.0,2256.6965,58.696533203125,2.670451920069381
1744.0,1835.1577,91.15771484375,5.226933190581995
1818.0,1892.3297,74.3297119140625,4.088543009574395
2262.0,2285.6248,23.624755859375,1.0444189150917331
2262.0,2285.6248,23.624755859375,1.0444189150917331
2262.0,2285.6248,23.624755859375,1.0444189150917331
2418.0,2285.6248,-132.375244140625,5.474575853623863
2418.0,2285.6248,-132.375244140625,5.474575853623863
2418.0,2285.6248,-132.375244140625,5.474575853623863
2418.0,2285.6248,-132.375244140625,5.474575853623863
2194.0,2285.6248,91.624755859375,4.176151133061759
2328.0,2285.6248,-42.375244140625,1.8202424459031357
2107.0,2313.4128,206.412841796875,9.796527849875416
2228.0,2794.2905,566.29052734375,25.41698955761894
2322.0,2307.7686,-14.2314453125,0.612896008290267
2268.0,2336.9917,68.99169921875,3.0419620466820985
2328.0,2794.2905,466.29052734375,20.029661827480673
2546.0,2326.7795,-219.220458984375,8.610387234264532
2683.0,2780.4058,97.40576171875,3.6304793782612745
1880.0,1933.2334,53.2333984375,2.831563746675532
1969.0,1933.2334,-35.7666015625,1.8164856050025393
1970.0,2155.4724,185.472412109375,9.414843254282996
2071.0,1905.4235,-165.5765380859375,7.995004253304564
2009.0,1876.0342,-132.9658203125,6.618507730836237
2052.0,1933.2334,-118.7666015625,5.78784608004386
2040.0,1952.5951,-87.4049072265625,4.284554275811887
2048.0,2163.936,115.93603515625,5.6609392166137695
2048.0,2180.8828,132.8828125,6.4884185791015625
2118.0,2163.936,45.93603515625,2.168840186791785
1845.0,1896.0743,51.0743408203125,2.768256955030488
1825.0,1896.0743,71.0743408203125,3.8944844285102738
1825.0,1896.0743,71.0743408203125,3.8944844285102738
1765.0,1938.1053,173.1053466796875,9.807668367121105
1695.0,1799.1836,104.18359375,6.146524705014749
1685.0,1799.1836,114.18359375,6.776474406528189
1660.0,1799.1836,139.18359375,8.384553840361447
1775.0,1799.1836,24.18359375,1.362455985915493
1815.0,1799.1836,-15.81640625,0.8714273415977962
1795.0,1938.1053,143.1053466796875,7.972442711960307
1825.0,1896.0743,71.0743408203125,3.8944844285102738
1830.0,1896.0743,66.0743408203125,3.610619716956967
1925.0,2156.8018,231.8017578125,12.041649756493507
1915.0,2153.3306,238.33056640625,12.445460386749348
1845.0,1896.0743,51.0743408203125,2.768256955030488
1805.0,1894.7007,89.70068359375,4.969566958102493
1765.0,1894.7007,129.70068359375,7.348480656869688
1785.0,1894.7007,109.70068359375,6.14569655987395
1794.0,1799.1836,5.18359375,0.2889405657748049
1820.0,1938.1053,118.1053466796875,6.489304762620192
1935.0,2155.4724,220.472412109375,11.393923106427648
1965.0,1903.626,-61.3740234375,3.123359971374046
1905.0,1874.2368,-30.76318359375,1.614865280511811
1935.0,2153.3306,218.33056640625,11.283233406007751
1834.0,1892.2649,58.264892578125,3.176929802514995
1875.0,1938.1053,63.1053466796875,3.365618489583334
1970.0,2155.4724,185.472412109375,9.414843254282996
1965.0,1905.4235,-59.5765380859375,3.031884889869593
1905.0,1876.0342,-28.9658203125,1.520515501968504
1829.0,1799.1836,-29.81640625,1.6302026380535812
1815.0,1799.1836,-15.81640625,0.8714273415977962
1765.0,1799.1836,34.18359375,1.9367475212464589
1795.0,1799.1836,4.18359375,0.2330692896935933
1985.0,1896.0743,-88.9256591796875,4.47988207454345
1910.0,1896.0743,-13.9256591796875,0.7290921036485603
1880.0,1896.0743,16.0743408203125,0.8550181287400266
1945.0,1894.7007,-50.29931640625,2.5860831057197946
1840.0,1894.7007,54.70068359375,2.972863238790761
1934.0,1892.2649,-41.735107421875,2.157968325846691
1920.0,1894.7007,-25.29931640625,1.3176727294921875
1940.0,1888.7664,-51.233642578125,2.6409094112435567
1840.0,1888.7664,48.766357421875,2.650345512058424
1885.0,1896.0743,11.0743408203125,0.5874981867539788
1940.0,1888.7664,-51.233642578125,2.6409094112435567
2045.0,2156.8018,111.8017578125,5.467078621638142
2045.0,2146.3882,101.38818359375,4.957857388447433
1945.0,2146.3882,201.38818359375,10.354148256748072
1565.0,1533.8809,-31.119140625,1.9884434904153356
1575.0,1654.3215,79.321533203125,5.036287822420634
1485.0,1531.1365,46.136474609375,3.1068333070286194
1607.0,1531.1365,-75.863525390625,4.720816763573429
1575.0,1529.2224,-45.777587890625,2.9065135168650795
1665.0,1531.1365,-133.863525390625,8.039851374812311
1370.0,1397.8547,27.854736328125,2.033192432709854
1497.0,1410.1339,-86.8660888671875,5.802677947039913
1370.0,1410.1339,40.1339111328125,2.9294825644388687
1875.0,1747.4862,-127.5137939453125,6.800735677083333
1800.0,1747.4862,-52.5137939453125,2.9174329969618054
2035.0,1747.4862,-287.5137939453125,14.12844196291462
1841.0,1735.8889,-105.111083984375,5.709455947005703
1993.0,1734.5857,-258.414306640625,12.966096670377572
1774.0,1735.8889,-38.111083984375,2.1483136406073844
1852.0,1734.5857,-117.414306640625,6.3398653693642
1852.0,1734.5857,-117.414306640625,6.3398653693642
1553.0,1534.5029,-18.4970703125,1.1910541089826143
1275.0,1507.2357,232.2357177734375,18.21456609987745
1280.0,1534.815,254.81494140625,19.90741729736328
1305.0,1469.8708,164.870849609375,12.633781579262452
1236.0,1585.773,349.77294921875,28.298782299251616
1275.0,1507.2357,232.2357177734375,18.21456609987745
1265.0,1453.9506,188.9505615234375,14.936803282485178
1305.0,1469.8708,164.870849609375,12.633781579262452
1207.0,1453.9506,246.9505615234375,20.459864252148925
1235.0,1453.9506,218.9505615234375,17.728790406756072
1262.0,1471.1089,209.10888671875,16.569642370740887
1295.0,1417.313,122.31298828125,9.445018400096524
1295.0,1417.313,122.31298828125,9.445018400096524
1345.0,1585.773,240.77294921875,17.901334514405203
1370.0,1585.773,215.77294921875,15.749850307937956
1397.0,1650.9409,253.94091796875,18.177588974141017
1332.0,1650.9409,318.94091796875,23.94451336101727
1623.0,1715.2222,92.22216796875,5.682203818160813
1562.0,1715.2222,153.22216796875,9.809357744478234
900.0,1221.0712,321.0711669921875,35.67457411024306
2233.0,1990.4346,-242.5654296875,10.86275995017913
2093.0,2083.537,-9.462890625,0.452120908982322
2241.0,1997.7424,-243.257568359375,10.854866950440652
2233.0,1997.7424,-235.257568359375,10.53549343302172
2261.0,1997.7424,-263.257568359375,11.643413018990492
2143.0,1990.4346,-152.5654296875,7.119245435720951
1978.0,2083.537,105.537109375,5.335546480030334
2152.0,1997.7424,-154.257568359375,7.168102618930066
2108.0,1997.7424,-110.257568359375,5.230434931659156
2168.0,1997.7424,-170.257568359375,7.853208872664899
1501.0,1476.2983,-24.70166015625,1.6456802236009327
1523.0,1476.2983,-46.70166015625,3.0664254862934994
1523.0,1476.2983,-46.70166015625,3.0664254862934994
1468.0,1476.2983,8.29833984375,0.565282005705041
1447.0,1476.2983,29.29833984375,2.0247643292156186
1468.0,1476.2983,8.29833984375,0.565282005705041
1477.0,1589.4268,112.4267578125,7.611831943974272
1372.0,1589.4268,217.4267578125,15.847431327441692
1850.0,1961.7834,111.783447265625,6.042348500844595
1852.0,1785.2985,-66.7015380859375,3.601594929046301
1782.0,1785.2985,3.2984619140625,0.18509887284301346
1839.0,1785.2985,-53.7015380859375,2.9201488899367862
1839.0,1785.2985,-53.7015380859375,2.9201488899367862
1753.0,1814.3354,61.33544921875,3.4988847244010266
1675.0,1814.3354,139.33544921875,8.318534281716419
1590.0,1419.6672,-170.332763671875,10.712752432193398
1595.0,1419.6672,-175.332763671875,10.992649759992162
1590.0,1419.6672,-170.332763671875,10.712752432193398
1586.0,1421.25,-164.75,10.387767969735183
1586.0,1419.6672,-166.332763671875,10.48756391373739
1832.0,1631.1685,-200.83154296875,10.96242046772653
1782.0,1631.1685,-150.83154296875,8.464171883768238
1877.0,1631.1685,-245.83154296875,13.097045443193927
2585.0,2096.1934,-488.806640625,18.909347799806575
1572.0,1843.1711,271.171142578125,17.25007268308683
1593.0,1843.1711,250.171142578125,15.70440317502354
1485.0,1843.1711,358.171142578125,24.1192688604798
1637.0,1843.1711,206.171142578125,12.594449760423029
1564.0,1843.1711,279.171142578125,17.849817300391624
1782.0,1822.7211,40.7210693359375,2.2851329593679854
1782.0,1823.2299,41.2298583984375,2.3136845341435186
1782.0,1822.7211,40.7210693359375,2.2851329593679854
1706.0,1822.7211,116.7210693359375,6.841797733642292
1706.0,1822.7211,116.7210693359375,6.841797733642292
1706.0,1823.2299,117.2298583984375,6.87162124258133
1881.0,1822.7211,-58.2789306640625,3.0982950911250664
1881.0,1823.2299,-57.7701416015625,3.0712462308114032
1881.0,1822.7211,-58.2789306640625,3.0982950911250664
1778.0,1822.7211,44.7210693359375,2.5152457444284306
1778.0,1822.7211,44.7210693359375,2.5152457444284306
1778.0,1823.2299,45.2298583984375,2.543861552218082
1580.0,1843.1711,263.171142578125,16.656401428995256
1782.0,1822.7211,40.7210693359375,2.2851329593679854
1656.0,1843.1711,187.171142578125,11.302605228147646
1581.0,1843.1711,262.171142578125,16.582614963828274
1508.0,1843.1711,335.171142578125,22.22620308873508
1485.0,1843.1711,358.171142578125,24.1192688604798
1706.0,1822.7211,116.7210693359375,6.841797733642292
2070.0,1984.1313,-85.86865234375,4.148244074577295
2066.0,1984.1313,-81.86865234375,3.9626646826597294
2052.0,1984.1313,-67.86865234375,3.307439198038499
1695.0,1721.0978,26.0977783203125,1.5396919363016226
1660.0,1648.968,-11.031982421875,0.6645772543298193
1680.0,1721.0978,41.0977783203125,2.4462963285900297
1610.0,1648.968,38.968017578125,2.4203737626164594
1655.0,1721.0978,66.0977783203125,3.9938234634629906
1624.0,1653.4121,29.412109375,1.8110904787561575
2649.0,2228.3127,-420.687255859375,15.880983611150434
2581.0,2204.6294,-376.37060546875,14.582355887979464
2581.0,2204.6294,-376.37060546875,14.582355887979464
2740.0,2477.3645,-262.635498046875,9.585237154995438
2713.0,2470.037,-242.962890625,8.955506473461112
2695.0,2470.037,-224.962890625,8.347417091836734
2662.0,2521.077,-140.923095703125,5.293880379531368
2772.0,2521.077,-250.923095703125,9.052059729549963
2718.0,2521.077,-196.923095703125,7.245147008944997
2698.0,2354.7202,-343.27978515625,12.723490924990735
2717.0,2354.7202,-362.27978515625,13.333816163277511
2776.0,2205.7046,-570.29541015625,20.543782786608432
2729.0,2205.7046,-523.29541015625,19.17535398154086
2595.0,2418.1282,-176.871826171875,6.815869987355491
2709.0,2418.1282,-290.871826171875,10.737239799626245
2648.0,2418.1282,-229.871826171875,8.68096020286537
1571.0,1747.5708,176.57080078125,11.23938897398154
1496.0,1747.5708,251.57080078125,16.816229998746657
1611.0,1747.5708,136.57080078125,8.47739297214463
1681.0,1747.5708,66.57080078125,3.960190409354551
1612.0,1747.5708,135.57080078125,8.410099304047765
1762.0,1747.5708,-14.42919921875,0.8189102848325766
1713.0,1692.3384,-20.66162109375,1.2061658548598948
1668.0,1681.7834,13.783447265625,0.8263457593300361
1693.0,1692.3384,-0.66162109375,0.039079804710572943
1713.0,1692.3384,-20.66162109375,1.2061658548598948
1609.0,1818.1581,209.1580810546875,12.99925923273384
1585.0,1818.1581,233.1580810546875,14.710289025532333
1635.0,1692.3384,57.33837890625,3.5069344896788994
1611.0,1681.7834,70.783447265625,4.393758365339851
1588.0,1692.3384,104.33837890625,6.570426883265114
1635.0,1692.3384,57.33837890625,3.5069344896788994
1540.0,1818.1581,278.1580810546875,18.06221305549919
1495.0,1818.1581,323.1580810546875,21.615925154159697
1721.0,1818.1581,97.1580810546875,5.645443408174753
1728.0,1818.1581,90.1580810546875,5.217481542516638
1650.0,1818.1581,168.1580810546875,10.191398851799242
1656.0,1818.1581,162.1580810546875,9.79215465306084
2595.0,2008.1843,-586.815673828125,22.613320764089593
2490.0,2008.1843,-481.815673828125,19.350027061370483
2730.0,2008.1843,-721.815673828125,26.44013457245879
2595.0,1900.5677,-694.4322509765625,26.760395027998555
2555.0,1900.5677,-654.4322509765625,25.61378673098092
1776.0,1840.6846,64.6845703125,3.642149229307432
1829.0,1840.6846,11.6845703125,0.6388502084472389
942.0,1252.5793,310.579345703125,32.97020655022558
2551.0,2354.4087,-196.59130859375,7.706440948402587
2652.0,2283.4097,-368.59033203125,13.898579639187405
2633.0,2276.045,-356.955078125,13.55697220375997
2633.0,2276.045,-356.955078125,13.55697220375997
2652.0,2283.4097,-368.59033203125,13.898579639187405
2768.0,2413.873,-354.126953125,12.793603797868498
2628.0,2460.5137,-167.486328125,6.373147949961948
2792.0,2415.6543,-376.345703125,13.479430627686245
2792.0,2415.6543,-376.345703125,13.479430627686245
2768.0,2413.873,-354.126953125,12.793603797868498
2022.0,2247.6538,225.65380859375,11.15993118663452
2146.0,2091.5527,-54.447265625,2.5371512406803354
2146.0,2074.5066,-71.493408203125,3.331472889241612
2146.0,2074.5066,-71.493408203125,3.331472889241612
2146.0,2070.2556,-75.744384765625,3.5295612658725535
2067.0,2091.5527,24.552734375,1.1878439465408805
2067.0,2074.5066,7.506591796875,0.3631636089441219
2067.0,2074.5066,7.506591796875,0.3631636089441219
2067.0,2070.2556,3.255615234375,0.15750436547532656
2067.0,2074.5066,7.506591796875,0.3631636089441219
2254.0,2247.6538,-6.34619140625,0.2815524137644188
2130.0,2459.412,329.412109375,15.46535724765258
1837.0,2329.743,492.742919921875,26.82324006107104
2159.0,2281.9976,122.99755859375,5.6969689019800835
1823.0,2312.2876,489.28759765625,26.839692685477235
2173.0,2281.9976,108.99755859375,5.015994412965945
2263.0,2292.411,29.410888671875,1.2996415674712771
1955.0,2340.1565,385.156494140625,19.70109944453325
1939.0,2322.701,383.700927734375,19.788598645403557
2283.0,2292.411,9.410888671875,0.41221588575886986
2223.0,2393.0554,170.055419921875,7.649816460723121
2205.0,2393.0554,188.055419921875,8.528590472647393
1870.0,2403.9585,533.95849609375,28.553930272393046
1884.0,2421.7432,537.7431640625,28.54263078888004
1989.0,2435.6274,446.62744140625,22.45487387663399
1979.0,2417.8428,438.8427734375,22.17497591902476
2327.0,2389.584,62.583984375,2.68947075096691
2317.0,2389.584,72.583984375,3.132670883685801
1971.0,2429.832,458.83203125,23.279149226281078
1983.0,2445.5273,462.52734375,23.324626512859304
2360.0,2351.4014,-8.5986328125,0.3643488479872881
2350.0,2351.4014,1.4013671875,0.05963264627659575
2454.0,2389.584,-64.416015625,2.62493951202119
2086.0,2443.7168,357.716796875,17.14845622603068
2081.0,2459.412,378.412109375,18.18414749519462
2484.0,2389.584,-94.416015625,3.800966812600644
2075.0,2525.245,450.2451171875,21.69855986445783
2059.0,2543.03,484.030029296875,23.508015021703496
2412.0,2485.4436,73.443603515625,3.0449255188899254
2517.0,2485.4436,-31.556396484375,1.2537304920292014
2217.0,2556.9146,339.91455078125,15.332185420895353
2658.0,2492.3862,-165.61376953125,6.230766348053048
2549.0,2492.3862,-56.61376953125,2.2210188125245196
2241.0,2539.13,298.1298828125,13.303430736836233
2025.0,2429.832,404.83203125,19.99170524691358
2028.0,2445.5273,417.52734375,20.588133321005916
2349.0,2375.6995,26.699462890625,1.1366310298265219
2402.0,2375.6995,-26.300537109375,1.0949432601738136
2522.0,2393.0554,-128.944580078125,5.1127906454450835
2130.0,2459.412,329.412109375,15.46535724765258
2134.0,2443.7168,309.716796875,14.51343940370197
2574.0,2393.0554,-180.944580078125,7.029703965739122
2440.0,2436.9683,-3.03173828125,0.12425156890368853
2094.0,2490.7715,396.771484375,18.948017400907354
2408.0,2436.9683,28.96826171875,1.2030009019414452
2087.0,2506.4666,419.466552734375,20.099020255600145
2600.0,2454.324,-145.676025390625,5.6029240534855775
2266.0,2504.6562,238.65625,10.532049867608121
2236.0,2520.351,284.35107421875,12.716953229818873
2586.0,2454.324,-131.676025390625,5.091880332197409
2506.0,2364.7083,-141.291748046875,5.638138389739625
2584.0,2425.6475,-158.3525390625,6.128194236164861
2584.0,2422.2646,-161.7353515625,6.259108032604489
1151.0,1350.7527,199.752685546875,17.354707693038662
1160.0,1337.4149,177.4149169921875,15.294389395878232
1170.0,1337.4149,167.4149169921875,14.30896726428953
1170.0,1350.7527,180.752685546875,15.44894748263889
1151.0,1350.7527,199.752685546875,17.354707693038662
1169.0,1526.331,357.3310546875,30.567241632805818
1160.0,1511.0656,351.0655517578125,30.2642717032597
1215.0,1526.331,311.3310546875,25.623955118312757
1169.0,1526.331,357.3310546875,30.567241632805818
1244.0,1357.2936,113.2935791015625,9.10720089240856
1131.0,1351.728,220.72802734375,19.516182789014145
1131.0,1376.6724,245.67236328125,21.721694366158268
1163.0,1271.4834,108.4833984375,9.32789324484093
1121.0,1271.4834,150.4833984375,13.424031974799286
1170.0,1351.728,181.72802734375,15.532310029380342
1170.0,1376.6724,206.67236328125,17.66430455395299
1170.0,1376.6724,206.67236328125,17.66430455395299
1963.0,1882.7922,-80.207763671875,4.0859787912315335
1963.0,1882.7922,-80.207763671875,4.0859787912315335
2195.0,2150.1543,-44.845703125,2.043084424829157
2195.0,2150.1543,-44.845703125,2.043084424829157
2195.0,2150.1543,-44.845703125,2.043084424829157
