Actual,Prediction,Error,Error %
1624.0,1605.9288888888887,-18.07111111111135,1.1127531472359204
1455.0,1465.7382619047619,10.738261904761885,0.7380248731795109
1497.0,1510.6566666666665,13.656666666666524,0.9122689824092536
1599.0,1563.9158333333332,-35.08416666666676,2.1941317490098036
1492.0,1492.4221428571434,0.42214285714339894,0.02829375718119296
1512.0,1492.4221428571434,-19.5778571428566,1.2948318216175
1530.0,1645.4565331890328,115.45653318903283,7.546178639806067
1527.0,1645.4565331890328,118.45653318903283,7.7574677923400674
1440.0,1492.4221428571434,52.4221428571434,3.640426587301625
1512.0,1516.3649285714287,4.364928571428663,0.2886857520786153
1521.0,1516.3649285714287,-4.635071428571337,0.30473842396918716
1295.0,1410.0693833943835,115.06938339438352,8.885666671380967
1497.0,1620.4890934343432,123.4890934343432,8.249104437831878
1592.0,1620.4890934343432,28.489093434343204,1.7895159192426635
1592.0,1620.4890934343432,28.489093434343204,1.7895159192426635
1475.0,1467.4326587301587,-7.567341269841336,0.5130400860909381
1475.0,1467.4326587301587,-7.567341269841336,0.5130400860909381
1646.0,1620.4890934343432,-25.510906565656796,1.5498728168685783
1795.0,1620.4890934343432,-174.5109065656568,9.72205607608116
1646.0,1620.4890934343432,-25.510906565656796,1.5498728168685783
1500.0,1467.4326587301587,-32.567341269841336,2.171156084656089
1215.0,1223.7270436507933,8.727043650793348,0.7182751975961603
1230.0,1235.6426785714284,5.642678571428405,0.4587543554006834
1694.0,1795.4143412698413,101.41434126984132,5.986678941549075
1864.0,1795.4143412698413,-68.58565873015868,3.679488129300359
1845.0,1795.4143412698413,-49.585658730158684,2.6875695788703897
1755.0,1795.4143412698413,40.414341269841316,2.3028114683670267
1447.0,1476.8764117826618,29.876411782661762,2.064714014005651
1447.0,1476.8764117826618,29.876411782661762,2.064714014005651
1500.0,1476.8764117826618,-23.123588217338238,1.5415725478225493
1500.0,1476.8764117826618,-23.123588217338238,1.5415725478225493
1481.0,1476.8764117826618,-4.123588217338238,0.2784326952963024
1481.0,1476.8764117826618,-4.123588217338238,0.2784326952963024
1467.0,1476.8764117826618,9.876411782661762,0.6732387036579252
1467.0,1476.8764117826618,9.876411782661762,0.6732387036579252
1900.0,2034.0559523809525,134.05595238095248,7.055576441102762
1250.0,1261.395,11.394999999999982,0.9115999999999985
1576.0,1485.612714285714,-90.38728571428601,5.73523386511967
1574.0,1486.2644047619046,-87.73559523809536,5.574053064682043
1399.0,1486.2644047619046,87.26440476190464,6.237627216719417
1407.0,1485.612714285714,78.61271428571399,5.587257589602984
1250.0,1261.395,11.394999999999982,0.9115999999999985
1312.0,1341.0533333333335,29.053333333333512,2.214430894308957
1399.0,1486.2644047619046,87.26440476190464,6.237627216719417
1580.0,1549.529,-30.471000000000004,1.9285443037974686
1604.0,1584.0745714285717,-19.925428571428256,1.2422337014606144
1583.0,1540.8348809523811,-42.16511904761887,2.6636209126733337
1586.0,1571.9795000000001,-14.020499999999856,0.8840163934426138
1502.0,1549.529,47.528999999999996,3.164380825565912
1531.0,1546.9738888888887,15.973888888888723,1.0433630887582444
1597.0,1584.0745714285717,-12.925428571428256,0.8093568297700849
1499.0,1540.8348809523811,41.83488095238113,2.7908526319133506
1526.0,1540.8348809523811,14.834880952381127,0.9721416089371642
1229.0,1238.1378333333332,9.13783333333322,0.7435177651206851
1205.0,1238.1378333333332,33.13783333333322,2.7500276625172795
1300.0,1293.629857142857,-6.370142857143037,0.4900109890110029
1840.0,1704.6827472527473,-135.31725274725272,7.354198518872431
1840.0,1704.6827472527473,-135.31725274725272,7.354198518872431
1460.0,1704.6827472527473,244.68274725274728,16.75909227758543
1460.0,1504.9708504273501,44.970850427350115,3.0801952347500077
1623.0,1670.7570769230767,47.75707692307674,2.9425186027773713
1693.0,1670.7570769230767,-22.24292307692326,1.3138170748330338
1723.0,1700.422416666667,-22.577583333332996,1.3103646740181658
1660.0,1700.422416666667,40.422416666667004,2.435085341365482
1654.0,1950.9667619047625,296.9667619047625,17.95445960730124
1889.0,1950.9667619047625,61.96676190476251,3.2804003125866865
1989.0,1950.9667619047625,-38.03323809523749,1.9121788886494466
1780.0,1950.9667619047625,170.9667619047625,9.6048742643125
1933.0,1950.9667619047625,17.966761904762507,0.9294755253369119
1808.0,1985.3692370129868,177.3692370129868,9.81024541001033
1913.0,1985.3692370129868,72.36923701298679,3.7830233671190165
1873.0,1985.3692370129868,112.36923701298679,5.999425361077778
2008.0,1985.3692370129868,-22.630762987013213,1.1270300292337256
2036.0,1985.3692370129868,-50.63076298701321,2.4867761781440674
1725.0,1721.33287012987,-3.667129870130111,0.21258723884812236
1655.0,1721.33287012987,66.33287012986989,4.0080284066386636
1874.0,1810.3345057720057,-63.66549422799426,3.3973049214511346
1773.0,1810.3345057720057,37.33450577200574,2.1057250858435275
1858.0,1810.3345057720057,-47.66549422799426,2.565419495586343
1773.0,1810.3345057720057,37.33450577200574,2.1057250858435275
1795.0,1721.33287012987,-73.66712987013011,4.104018377166023
1735.0,1721.33287012987,-13.667129870130111,0.7877308282495742
1713.0,1721.33287012987,8.332870129869889,0.4864489276047804
1642.0,1721.33287012987,79.33287012986989,4.831478083426911
1763.0,1721.33287012987,-41.66712987013011,2.363422000574595
1703.0,1721.33287012987,18.33287012986989,1.0765044116189013
1868.0,1820.5022875817,-47.4977124182999,2.542704090915412
1751.0,1820.5022875817,69.5022875817001,3.9692911240262765
1915.0,1939.2599999999998,24.259999999999764,1.266840731070484
1828.0,1939.2599999999998,111.25999999999976,6.08643326039386
1930.0,1904.6186168831164,-25.381383116883626,1.3150975708229857
1907.0,1904.6186168831164,-2.381383116883626,0.1248758844721356
1880.0,1874.746238095238,-5.2537619047620865,0.2794554204660684
1880.0,1874.746238095238,-5.2537619047620865,0.2794554204660684
1905.0,1820.5022875817,-84.4977124182999,4.435575455028866
2007.0,1939.2599999999998,-67.74000000000024,3.375186846038876
1909.0,1939.2599999999998,30.259999999999764,1.58512310110004
1807.0,1721.33287012987,-85.66712987013011,4.740848360272834
1825.0,1721.33287012987,-103.66712987013011,5.680390677815349
1272.0,1271.8038333333334,-0.1961666666666133,0.015421907756809223
1286.0,1271.8038333333334,-14.196166666666613,1.1039009849662997
1268.0,1265.2855,-2.7145000000000437,0.2140772870662495
1516.0,1480.463119047619,-35.5368809523809,2.344121434853621
1427.0,1480.463119047619,53.4631190476191,3.746539526812831
1339.0,1307.943042027417,-31.05695797258295,2.319414337011423
1355.0,1307.943042027417,-47.05695797258295,3.472838226758889
1275.0,1307.943042027417,32.94304202741705,2.583768002150357
1268.0,1307.943042027417,39.94304202741705,3.1500821788183795
1339.0,1307.943042027417,-31.05695797258295,2.319414337011423
1275.0,1307.943042027417,32.94304202741705,2.583768002150357
1505.0,1581.7604238816746,76.76042388167457,5.100360390808942
1505.0,1581.7604238816746,76.76042388167457,5.100360390808942
1659.0,1581.7604238816746,-77.23957611832543,4.655791206650116
1659.0,1581.7604238816746,-77.23957611832543,4.655791206650116
1602.0,1581.7604238816746,-20.23957611832543,1.2633942645646337
1602.0,1581.7604238816746,-20.23957611832543,1.2633942645646337
1604.0,1544.949413572152,-59.050586427847975,3.681458006723689
1553.0,1544.949413572152,-8.050586427847975,0.5183893385607196
1533.0,1544.949413572152,11.949413572152025,0.779479032756166
1482.0,1544.949413572152,62.949413572152025,4.247598756555467
1630.0,1581.7604238816746,-48.23957611832543,2.959483197443278
1602.0,1581.7604238816746,-20.23957611832543,1.2633942645646337
1559.0,1581.7604238816746,22.76042388167457,1.4599373881766882
1542.0,1581.7604238816746,39.76042388167457,2.578497009187715
1559.0,1544.949413572152,-14.050586427847975,0.9012563455964063
1559.0,1544.949413572152,-14.050586427847975,0.9012563455964063
1604.0,1544.949413572152,-59.050586427847975,3.681458006723689
1629.0,1544.949413572152,-84.05058642784797,5.159643120187107
1629.0,1544.949413572152,-84.05058642784797,5.159643120187107
1553.0,1544.949413572152,-8.050586427847975,0.5183893385607196
1556.0,1544.949413572152,-11.050586427847975,0.7101919298102811
1533.0,1544.949413572152,11.949413572152025,0.779479032756166
1556.0,1544.949413572152,-11.050586427847975,0.7101919298102811
1489.0,1544.949413572152,55.949413572152025,3.757516022307053
1451.0,1544.949413572152,93.94941357215203,6.47480451910076
1489.0,1544.949413572152,55.949413572152025,3.757516022307053
1818.0,1723.9550714285713,-94.04492857142873,5.172988370265606
1818.0,1723.9550714285713,-94.04492857142873,5.172988370265606
1588.0,1723.9550714285713,135.95507142857127,8.56140248290751
1987.0,1997.8039999999999,10.80399999999986,0.5437342727730176
1969.0,1997.8039999999999,28.80399999999986,1.4628745556119787
1990.0,1997.8039999999999,7.80399999999986,0.39216080402009346
2056.0,2021.8891666666675,-34.110833333332494,1.6590872243838761
2056.0,2004.5323650793646,-51.46763492063542,2.503289636217676
2062.0,2004.5323650793646,-57.46763492063542,2.7869852046864896
2056.0,2021.8891666666675,-34.110833333332494,1.6590872243838761
1837.0,1997.8039999999999,160.80399999999986,8.75362003266194
1959.0,2021.8891666666675,62.889166666667506,3.2102688446486733
1959.0,2004.5323650793646,45.53236507936458,2.3242657008353538
1927.0,2004.5323650793646,77.53236507936458,4.0234750949332945
1927.0,2004.5323650793646,77.53236507936458,4.0234750949332945
2065.0,2004.5323650793646,-60.46763492063542,2.928214766132466
1942.0,1971.9729047619046,29.9729047619046,1.5434039527242327
2021.0,1971.9729047619046,-49.0270952380954,2.4258829905044728
1984.0,1976.1933333333334,-7.806666666666615,0.3934811827956963
2071.0,1976.9333333333334,-94.0666666666666,4.54208916787381
1439.0,1475.2242380952382,36.224238095238206,2.5173202289950107
1445.0,1475.2242380952382,30.224238095238206,2.091642774756969
1445.0,1475.2242380952382,30.224238095238206,2.091642774756969
1471.0,1475.2242380952382,4.224238095238206,0.28716778349681893
1854.0,1844.69,-9.309999999999945,0.5021574973031254
1854.0,1844.69,-9.309999999999945,0.5021574973031254
1845.0,1829.6216666666667,-15.37833333333333,0.8335140018066847
2243.0,2232.5286666666666,-10.471333333333405,0.4668449992569507
2186.0,2232.5286666666666,46.528666666666595,2.1284842939920674
2198.0,2344.939935786436,146.93993578643585,6.685165413395626
1744.0,1797.7280079365075,53.72800793650754,3.080734400029102
1818.0,1863.429914141414,45.429914141413974,2.498895167294498
2262.0,2342.322417050271,80.32241705027081,3.5509468191985327
2262.0,2342.322417050271,80.32241705027081,3.5509468191985327
2262.0,2342.322417050271,80.32241705027081,3.5509468191985327
2418.0,2342.322417050271,-75.67758294972919,3.129759427201372
2418.0,2342.322417050271,-75.67758294972919,3.129759427201372
2418.0,2342.322417050271,-75.67758294972919,3.129759427201372
2418.0,2342.322417050271,-75.67758294972919,3.129759427201372
2194.0,2342.322417050271,148.32241705027081,6.760365407943064
2328.0,2342.322417050271,14.322417050270815,0.6152241000975436
2107.0,2370.9154551820725,263.9154551820725,12.525650459519339
2228.0,2329.4350000000004,101.4350000000004,4.552737881508097
2322.0,2352.9954551820724,30.99545518207242,1.334860257625858
2268.0,2445.916764705882,177.9167647058821,7.844654528478046
2328.0,2329.4350000000004,1.4350000000004002,0.06164089347080756
2546.0,2458.6767647058823,-87.3232352941177,3.4298207106880474
2683.0,2568.9583333333335,-114.04166666666652,4.250528015902591
1880.0,1958.2058095238087,78.20580952380874,4.159883485308975
1969.0,1958.2058095238087,-10.794190476191261,0.5482067280950361
1970.0,1959.568333333333,-10.43166666666707,0.529526226734369
2071.0,2008.2779999999996,-62.722000000000435,3.028585224529234
2009.0,1896.2313944193063,-112.7686055806937,5.613171009491971
2052.0,1958.2058095238087,-93.79419047619126,4.5708669822705295
2040.0,2006.1663095238096,-33.83369047619044,1.6585142390289433
2048.0,2068.3046666666673,20.304666666667345,0.9914388020833664
2048.0,2054.222166666667,6.222166666666908,0.3038167317708451
2118.0,2068.3046666666673,-49.695333333332655,2.346333018570947
1845.0,1855.0054032079026,10.005403207902646,0.5422982768510919
1825.0,1855.0054032079026,30.005403207902646,1.6441316826248027
1825.0,1855.0054032079026,30.005403207902646,1.6441316826248027
1765.0,1825.2122222222224,60.21222222222241,3.411457349700987
1695.0,1771.4275107947606,76.42751079476056,4.508997687006524
1685.0,1771.4275107947606,86.42751079476056,5.129229127285494
1660.0,1771.4275107947606,111.42751079476056,6.71250065028678
1775.0,1771.4275107947606,-3.5724892052394353,0.20126699747827803
1815.0,1771.4275107947606,-43.572489205239435,2.4006881104815117
1795.0,1825.2122222222224,30.212222222222408,1.683132157226875
1825.0,1855.0054032079026,30.005403207902646,1.6441316826248027
1830.0,1855.0054032079026,25.005403207902646,1.3664154758416747
1925.0,1976.3766666666663,51.376666666666324,2.668917748917731
1915.0,1942.3599999999997,27.359999999999673,1.4287206266318366
1845.0,1855.0054032079026,10.005403207902646,0.5422982768510919
1805.0,1841.8230609668112,36.82306096681123,2.0400587793247213
1765.0,1841.8230609668112,76.82306096681123,4.352581357892987
1785.0,1841.8230609668112,56.82306096681123,3.183364760045447
1794.0,1771.4275107947606,-22.572489205239435,1.2582212488985194
1820.0,1825.2122222222224,5.212222222222408,0.2863858363858466
1935.0,1959.568333333333,24.56833333333293,1.269681309216172
1965.0,2008.2779999999996,43.277999999999565,2.202442748091581
1905.0,1896.2313944193063,-8.768605580693702,0.4602942562043938
1935.0,1942.3599999999997,7.359999999999673,0.38036175710592623
1834.0,1883.0504365079366,49.05043650793664,2.6745058074120305
1875.0,1825.2122222222224,-49.78777777777759,2.6553481481481382
1970.0,1959.568333333333,-10.43166666666707,0.529526226734369
1965.0,2008.2779999999996,43.277999999999565,2.202442748091581
1905.0,1896.2313944193063,-8.768605580693702,0.4602942562043938
1829.0,1771.4275107947606,-57.572489205239435,3.147757747689417
1815.0,1771.4275107947606,-43.572489205239435,2.4006881104815117
1765.0,1771.4275107947606,6.427510794760565,0.3641649175501736
1795.0,1771.4275107947606,-23.572489205239435,1.313230596392169
1985.0,1855.0054032079026,-129.99459679209735,6.548846185999866
1910.0,1855.0054032079026,-54.994596792097354,2.8792982613663534
1880.0,1855.0054032079026,-24.994596792097354,1.3294998293668805
1945.0,1841.8230609668112,-103.17693903318877,5.3047269425804
1840.0,1841.8230609668112,1.8230609668112265,0.09907940037017535
1934.0,1883.0504365079366,-50.94956349206336,2.6344138310270613
1920.0,1841.8230609668112,-78.17693903318877,4.071715574645249
1940.0,1889.8035389610388,-50.19646103896116,2.5874464453072763
1840.0,1889.8035389610388,49.80353896103884,2.706714073969502
1885.0,1855.0054032079026,-29.994596792097354,1.5912252940104696
1940.0,1889.8035389610388,-50.19646103896116,2.5874464453072763
2045.0,1976.3766666666663,-68.62333333333368,3.3556642216789085
2045.0,1991.453333333333,-53.54666666666708,2.6184189079054807
1945.0,1991.453333333333,46.45333333333292,2.388346186803749
1565.0,1544.3280555555557,-20.671944444444307,1.3208910188143326
1575.0,1575.2086024531025,0.20860245310245773,0.013244600196981444
1485.0,1579.3118095238087,94.31180952380873,6.350963604296885
1607.0,1579.3118095238087,-27.688190476191266,1.72297389397581
1575.0,1581.951333333333,6.951333333332968,0.44135449735447413
1665.0,1579.3118095238087,-85.68819047619127,5.146437866437914
1370.0,1326.6870000000001,-43.312999999999874,3.1615328467153194
1497.0,1413.6075476190474,-83.39245238095259,5.570638101600039
1370.0,1413.6075476190474,43.60754761904741,3.1830326729231686
1875.0,1925.2774999999997,50.27749999999969,2.6814666666666502
1800.0,1925.2774999999997,125.27749999999969,6.959861111111095
2035.0,1925.2774999999997,-109.72250000000031,5.391769041769057
1841.0,1936.0637499999998,95.0637499999998,5.163701792504063
1993.0,1898.0299523809526,-94.97004761904736,4.765180512746983
1774.0,1936.0637499999998,162.0637499999998,9.135498872604272
1852.0,1898.0299523809526,46.029952380952636,2.4854185950838357
1852.0,1898.0299523809526,46.029952380952636,2.4854185950838357
1553.0,1397.6252380952378,-155.37476190476218,10.004814031214563
1275.0,1350.072238095238,75.07223809523794,5.888018674136309
1280.0,1299.706,19.705999999999904,1.5395312499999925
1305.0,1300.388,-4.61200000000008,0.3534099616858299
1236.0,1383.1148809523809,147.11488095238087,11.902498458930491
1275.0,1350.072238095238,75.07223809523794,5.888018674136309
1265.0,1244.7753205128206,-20.2246794871794,1.5987888922671463
1305.0,1300.388,-4.61200000000008,0.3534099616858299
1207.0,1244.7753205128206,37.7753205128206,3.129686869330621
1235.0,1244.7753205128206,9.775320512820599,0.7915239281636113
1262.0,1280.0565757575757,18.05657575757573,1.4307904720741464
1295.0,1309.3666666666668,14.366666666666788,1.1093951093951189
1295.0,1309.3666666666668,14.366666666666788,1.1093951093951189
1345.0,1383.1148809523809,38.11488095238087,2.833820145158429
1370.0,1383.1148809523809,13.114880952380872,0.9572905804657571
1397.0,1374.3215714285716,-22.678428571428412,1.6233663973821342
1332.0,1374.3215714285716,42.32157142857159,3.177295152295164
1623.0,1625.6846313131311,2.684631313131149,0.16541166439501842
1562.0,1625.6846313131311,63.68463131313115,4.077121082786885
900.0,975.81,75.80999999999995,8.423333333333327
2233.0,2193.0489999999995,-39.95100000000048,1.7891177787729726
2093.0,2105.5170833333336,12.51708333333363,0.5980450708711721
2241.0,2193.2346150793646,-47.76538492063537,2.131431723366148
2233.0,2193.2346150793646,-39.76538492063537,1.7808054151650412
2261.0,2193.2346150793646,-67.76538492063537,2.997142190209437
2143.0,2193.0489999999995,50.04899999999952,2.335464302379819
1978.0,2105.5170833333336,127.51708333333363,6.4467686215032165
2152.0,2193.2346150793646,41.23461507936463,1.9161066486693603
2108.0,2193.2346150793646,85.23461507936463,4.043387812114071
2168.0,2193.2346150793646,25.23461507936463,1.1639582601182947
1501.0,1488.8672852286597,-12.132714771340261,0.8083087789034151
1523.0,1488.8672852286597,-34.13271477134026,2.2411500178161696
1523.0,1488.8672852286597,-34.13271477134026,2.2411500178161696
1468.0,1488.8672852286597,20.86728522865974,1.4214771954127887
1447.0,1488.8672852286597,41.86728522865974,2.893385295691758
1468.0,1488.8672852286597,20.86728522865974,1.4214771954127887
1477.0,1442.216503968254,-34.783496031745926,2.35500988705118
1372.0,1442.216503968254,70.21650396825407,5.117820988939801
1850.0,1887.152572483072,37.152572483071935,2.008247161247132
1852.0,1822.3856587301582,-29.614341269841816,1.59904650485107
1782.0,1822.3856587301582,40.385658730158184,2.266310815384859
1839.0,1822.3856587301582,-16.614341269841816,0.9034443322371841
1839.0,1822.3856587301582,-16.614341269841816,0.9034443322371841
1753.0,1715.0127857142859,-37.98721428571412,2.1669831309591623
1675.0,1715.0127857142859,40.01278571428588,2.3888230277185603
1590.0,1583.6731111111108,-6.326888888889243,0.3979175401817134
1595.0,1583.6731111111108,-11.326888888889243,0.7101497735980716
1590.0,1583.6731111111108,-6.326888888889243,0.3979175401817134
1586.0,1574.1876428571427,-11.812357142857309,0.7447892271662868
1586.0,1583.6731111111108,-2.3268888888892434,0.14671430573072153
1832.0,1790.655380952381,-41.34461904761906,2.256802349760866
1782.0,1790.655380952381,8.655380952380938,0.4857116134893904
1877.0,1790.655380952381,-86.34461904761906,4.600139533703733
2585.0,2461.971035714286,-123.02896428571421,4.759340978170763
1572.0,1589.915742784993,17.915742784992972,1.1396782942107488
1593.0,1589.915742784993,-3.084257215007028,0.19361313339654915
1485.0,1589.915742784993,104.91574278499297,7.065033184174611
1637.0,1589.915742784993,-47.08425721500703,2.8762527315215043
1564.0,1589.915742784993,25.915742784992972,1.657016802109525
1782.0,1767.8531142329891,-14.146885767010872,0.7938768668356269
1782.0,1786.7318611111114,4.731861111111357,0.26553653822173723
1782.0,1767.8531142329891,-14.146885767010872,0.7938768668356269
1706.0,1767.8531142329891,61.85311423298913,3.625622170749656
1706.0,1767.8531142329891,61.85311423298913,3.625622170749656
1706.0,1786.7318611111114,80.73186111111136,4.732231014719305
1881.0,1767.8531142329891,-113.14688576701087,6.01525176858112
1881.0,1786.7318611111114,-94.26813888888864,5.011596963789933
1881.0,1767.8531142329891,-113.14688576701087,6.01525176858112
1778.0,1767.8531142329891,-10.146885767010872,0.5706909880208589
1778.0,1767.8531142329891,-10.146885767010872,0.5706909880208589
1778.0,1786.7318611111114,8.731861111111357,0.49110579927510445
1580.0,1589.915742784993,9.915742784992972,0.6275786572780362
1782.0,1767.8531142329891,-14.146885767010872,0.7938768668356269
1656.0,1589.915742784993,-66.08425721500703,3.9905952424521147
1581.0,1589.915742784993,8.915742784992972,0.5639305999363043
1508.0,1589.915742784993,81.91574278499297,5.432078434018102
1485.0,1589.915742784993,104.91574278499297,7.065033184174611
1706.0,1767.8531142329891,61.85311423298913,3.625622170749656
2070.0,2055.65176984127,-14.348230158730075,0.6931512153975882
2066.0,2055.65176984127,-10.348230158730075,0.500882389096325
2052.0,2055.65176984127,3.6517698412699247,0.17796149323927507
1695.0,1681.79,-13.210000000000036,0.7793510324483798
1660.0,1595.818182539683,-64.181817460317,3.866374545802229
1680.0,1681.79,1.7899999999999636,0.10654761904761688
1610.0,1595.818182539683,-14.181817460317006,0.8808582273488824
1655.0,1681.79,26.789999999999964,1.6187311178247712
1624.0,1599.094363636364,-24.90563636363595,1.533598298253445
2649.0,2583.4251666666664,-65.57483333333357,2.47545614697371
2581.0,2580.1273333333334,-0.872666666666646,0.0338111842954919
2581.0,2580.1273333333334,-0.872666666666646,0.0338111842954919
2740.0,2649.7657731990225,-90.23422680097747,3.293219956240054
2713.0,2706.7393253968253,-6.260674603174721,0.23076574283725473
2695.0,2706.7393253968253,11.73932539682528,0.435596489678118
2662.0,2727.7124047619045,65.71240476190451,2.468535115022709
2772.0,2727.7124047619045,-44.28759523809549,1.5976765958908907
2718.0,2727.7124047619045,9.712404761904509,0.3573364518728664
2698.0,2693.6862777777783,-4.313722222221713,0.15988592372949273
2717.0,2693.6862777777783,-23.313722222221713,0.8580685396474682
2776.0,2708.6673333333333,-67.33266666666668,2.4255283381364077
2729.0,2708.6673333333333,-20.332666666666682,0.7450592402589478
2595.0,2651.880285714286,56.88028571428595,2.191918524635297
2709.0,2651.880285714286,-57.11971428571405,2.1085165849285366
2648.0,2651.880285714286,3.8802857142859466,0.14653646957273211
1571.0,1652.0551194083687,81.05511940836868,5.1594601787631245
1496.0,1652.0551194083687,156.05511940836868,10.431491939062077
1611.0,1652.0551194083687,41.05511940836868,2.5484245442811098
1681.0,1652.0551194083687,-28.944880591631318,1.721884627699662
1612.0,1652.0551194083687,40.05511940836868,2.484808896300787
1762.0,1652.0551194083687,-109.94488059163132,6.23977755911642
1713.0,1666.6291328393831,-46.370867160616854,2.7069974991603534
1668.0,1635.9066904761903,-32.093309523809694,1.924059323969406
1693.0,1666.6291328393831,-26.370867160616854,1.557641297142165
1713.0,1666.6291328393831,-46.370867160616854,2.7069974991603534
1609.0,1619.7353153513154,10.735315351315421,0.6672041859114618
1585.0,1619.7353153513154,34.73531535131542,2.1915025458243167
1635.0,1666.6291328393831,31.629132839383146,1.9345035375769508
1611.0,1635.9066904761903,24.906690476190306,1.5460391357039296
1588.0,1666.6291328393831,78.62913283938315,4.951456727920854
1635.0,1666.6291328393831,31.629132839383146,1.9345035375769508
1540.0,1619.7353153513154,79.73531535131542,5.177617879955547
1495.0,1619.7353153513154,124.73531535131542,8.343499354603038
1721.0,1619.7353153513154,-101.26468464868458,5.8840607000978835
1728.0,1619.7353153513154,-108.26468464868458,6.265317398650729
1650.0,1619.7353153513154,-30.26468464868458,1.8342233120414897
1656.0,1619.7353153513154,-36.26468464868458,2.1898964159833683
2595.0,2597.8446428571424,2.8446428571423894,0.10962014863747166
2490.0,2597.8446428571424,107.84464285714239,4.331110154905317
2730.0,2597.8446428571424,-132.1553571428576,4.840855572998447
2595.0,2547.493015873016,-47.50698412698421,1.830712297764324
2555.0,2547.493015873016,-7.506984126984207,0.29381542571366764
1776.0,1805.2547380952385,29.25473809523851,1.6472262441012673
1829.0,1805.2547380952385,-23.74526190476149,1.2982647296206393
942.0,996.04,54.039999999999964,5.736730360934179
2551.0,2603.7926666666667,52.79266666666672,2.0694890892460496
2652.0,2572.327125,-79.6728750000002,3.004256221719465
2633.0,2482.8790416666666,-150.12095833333342,5.701517597164201
2633.0,2482.8790416666666,-150.12095833333342,5.701517597164201
2652.0,2572.327125,-79.6728750000002,3.004256221719465
2768.0,2769.9073333333326,1.9073333333326445,0.06890655105970536
2628.0,2687.6386666666663,59.63866666666627,2.2693556570268747
2792.0,2792.3683809523814,0.36838095238135793,0.013194160185578722
2792.0,2792.3683809523814,0.36838095238135793,0.013194160185578722
2768.0,2769.9073333333326,1.9073333333326445,0.06890655105970536
2022.0,2150.091833333334,128.09183333333385,6.334907682162901
2146.0,2085.655333333333,-60.34466666666685,2.8119602360981757
2146.0,2092.6678333333334,-53.33216666666658,2.4851894998446684
2146.0,2092.6678333333334,-53.33216666666658,2.4851894998446684
2146.0,2105.0332142857146,-40.96678571428538,1.9089834908800272
2067.0,2085.655333333333,18.655333333333147,0.9025318497016519
2067.0,2092.6678333333334,25.66783333333342,1.2417916465086318
2067.0,2092.6678333333334,25.66783333333342,1.2417916465086318
2067.0,2105.0332142857146,38.03321428571462,1.8400200428502478
2067.0,2092.6678333333334,25.66783333333342,1.2417916465086318
2254.0,2150.091833333334,-103.90816666666615,4.609945282460788
2130.0,2107.235666666667,-22.76433333333307,1.068748043818454
1837.0,1872.1125,35.112499999999955,1.9114044637996708
2159.0,2168.1592222222225,9.159222222222525,0.4242344706911776
1823.0,1839.8,16.799999999999955,0.9215578716401511
2173.0,2168.1592222222225,-4.840777777777475,0.22276934090094225
2263.0,2278.6613333333335,15.66133333333346,0.6920606864044834
1955.0,1966.6158333333335,11.615833333333512,0.5941602728047832
1939.0,1950.44,11.440000000000055,0.5899948427024267
2283.0,2278.6613333333335,-4.3386666666665406,0.19004234194772407
2223.0,2394.4402579365074,171.44025793650735,7.712112367814096
2205.0,2394.4402579365074,189.44025793650735,8.591394917755435
1870.0,1901.3325,31.332499999999982,1.6755347593582877
1884.0,1911.4975,27.497499999999945,1.4595276008492541
1989.0,1997.6208333333334,8.620833333333394,0.43342550695492177
1979.0,2001.4116666666666,22.411666666666633,1.132474313626409
2327.0,2399.984167748917,72.98416774891712,3.1364060055400564
2317.0,2399.984167748917,82.98416774891712,3.5815350776399275
1971.0,1993.64,22.6400000000001,1.1486555048198934
1983.0,2005.666666666667,22.66666666666697,1.1430492519751372
2360.0,2334.3905,-25.609500000000025,1.0851483050847468
2350.0,2334.3905,-15.609500000000025,0.6642340425531925
2454.0,2399.984167748917,-54.015832251082884,2.201134158560835
2086.0,2136.5443333333333,50.54433333333327,2.4230265260466575
2081.0,2107.235666666667,26.23566666666693,1.2607240108922118
2484.0,2399.984167748917,-84.01583225108288,3.38227988128353
2075.0,2071.0383333333334,-3.961666666666588,0.19092369477911267
2059.0,2066.383333333333,7.383333333333212,0.3585883114780579
2412.0,2473.9955,61.99549999999999,2.5702943615257046
2517.0,2473.9955,-43.00450000000001,1.7085617798967028
2217.0,2233.003541666667,16.003541666666933,0.721855735979564
2658.0,2595.4703333333327,-62.529666666667254,2.3525081514923722
2549.0,2595.4703333333327,46.470333333332746,1.8230809467764908
2241.0,2257.5752083333336,16.57520833333365,0.7396344637810642
2025.0,1993.64,-31.3599999999999,1.5486419753086371
2028.0,2005.666666666667,-22.33333333333303,1.1012491781722402
2349.0,2353.359103785104,4.359103785103798,0.1855727452151468
2402.0,2353.359103785104,-48.6408962148962,2.0250164952080016
2522.0,2394.4402579365074,-127.55974206349265,5.057880335586544
2130.0,2107.235666666667,-22.76433333333307,1.068748043818454
2134.0,2136.5443333333333,2.5443333333332703,0.11922836613557966
2574.0,2394.4402579365074,-179.55974206349265,6.975902955069644
2440.0,2418.437,-21.563000000000102,0.8837295081967255
2094.0,2074.5383333333334,-19.461666666666588,0.9294014645017473
2408.0,2418.437,10.436999999999898,0.4334302325581353
